Time(s),Status,Pressure(bar),Leak(cm3/min)
0,FILL,0.893,
0.1,FILL,0.895,
0.2,FILL,0.897,
0.3,FILL,0.899,
0.4,FILL,0.901,
0.5,FILL,0.903,
0.6,FILL,0.904,
0.7,FILL,0.906,
0.8,FILL,0.908,
0.9,FILL,0.91,
1,FILL,0.912,
1.1,FILL,0.914,
1.2,FILL,0.916,
1.3,FILL,0.918,
1.4,FILL,0.92,
1.5,FILL,0.922,
1.6,FILL,0.924,
1.7,FILL,0.925,
1.8,FILL,0.927,
1.9,FILL,0.929,
2,FILL,0.931,
2.1,FILL,0.933,
2.2,FILL,0.935,
2.3,FILL,0.937,
2.4,FILL,0.939,
2.5,FILL,0.941,
2.6,FILL,0.943,
2.7,FILL,0.945,
2.8,FILL,0.946,
2.9,FILL,0.948,
3,FILL,0.95,
3.1,FILL,0.952,
3.2,FILL,0.954,
3.3,FILL,0.956,
3.4,FILL,0.958,
3.5,FILL,0.96,
3.6,FILL,0.962,
3.7,FILL,0.964,
3.8,FILL,0.966,
3.9,FILL,0.968,
4,FILL,0.969,
4.1,FILL,0.971,
4.2,FILL,0.973,
4.3,FILL,0.975,
4.4,FILL,0.977,
4.5,FILL,0.979,
4.6,FILL,0.981,
4.7,FILL,0.983,
4.8,FILL,0.985,
4.9,FILL,0.987,
5,FILL,0.989,
5.1,FILL,0.99,
5.2,FILL,0.992,
5.3,FILL,0.994,
5.4,FILL,0.996,
5.5,FILL,0.998,
5.6,FILL,1,
5.7,FILL,1,
5.8,FILL,1,
5.9,FILL,1,
6,FILL,1,
6.1,FILL,1,
6.2,FILL,1,
6.3,FILL,1,
6.4,FILL,1,
6.5,FILL,1,
6.6,FILL,1,
6.7,FILL,1,
6.8,FILL,1,
6.9,FILL,1,
7,FILL,1,
7.1,FILL,1,
7.2,FILL,1,
7.3,FILL,1,
7.4,FILL,1,
7.5,FILL,1,
7.6,FILL,1,
7.7,FILL,1,
7.8,FILL,1,
7.9,FILL,1,
8,FILL,1,
8.1,FILL,1,
8.2,FILL,1,
8.3,FILL,1,
8.4,FILL,1,
8.5,FILL,1,
8.6,FILL,1,
8.7,FILL,1,
8.8,FILL,1,
8.9,FILL,1,
9,FILL,1,
9.1,FILL,1,
9.2,FILL,1,
9.3,FILL,1,
9.4,FILL,1,
9.5,FILL,1,
9.6,FILL,1,
9.7,FILL,1,
9.8,FILL,1,
9.9,FILL,1,
10,FILL,1,
10.1,FILL,1,
10.2,FILL,1,
10.3,FILL,1,
10.4,FILL,1,
10.5,FILL,1,
10.6,FILL,1,
10.7,FILL,1,
10.8,FILL,1,
10.9,FILL,1,
11,FILL,1,
11.1,FILL,1,
11.2,FILL,1,
11.3,FILL,1,
11.4,FILL,1,
11.5,FILL,1,
11.6,FILL,1,
11.7,FILL,1,
11.8,FILL,1,
11.9,FILL,1,
12,FILL,1,
12.1,FILL,1,
12.2,FILL,1,
12.3,FILL,1,
12.4,FILL,1,
12.5,FILL,1,
12.6,FILL,1,
12.7,FILL,1,
12.8,FILL,1,
12.9,FILL,1,
13,FILL,1,
13.1,FILL,1,
13.2,FILL,1,
13.3,FILL,1,
13.4,FILL,1,
13.5,FILL,1,
13.6,FILL,1,
13.7,FILL,1,
13.8,FILL,1,
13.9,FILL,1,
14,FILL,1,
14.1,FILL,1,
14.2,FILL,1,
14.3,FILL,1,
14.4,FILL,1,
14.5,FILL,1,
14.6,FILL,1,
14.7,FILL,1,
14.8,FILL,1,
14.9,FILL,1,
15,FILL,1,
15.1,FILL,1,
15.2,FILL,1,
15.3,FILL,1,
15.4,FILL,1,
15.5,FILL,1,
15.6,FILL,1,
15.7,FILL,1,
15.8,FILL,1,
15.9,FILL,1,
16,FILL,1,
16.1,FILL,1,
16.2,FILL,1,
16.3,FILL,1,
16.4,FILL,1,
16.5,FILL,1,
16.6,FILL,1,
16.7,FILL,1,
16.8,FILL,1,
16.9,FILL,1,
17,FILL,1,
17.1,FILL,1,
17.2,FILL,1,
17.3,FILL,1,
17.4,FILL,1,
17.5,FILL,1,
17.6,FILL,1,
17.7,FILL,1,
17.8,FILL,1,
17.9,FILL,1,
18,FILL,1,
18.1,FILL,1,
18.2,FILL,1,
18.3,FILL,1,
18.4,FILL,1,
18.5,FILL,1,
18.6,FILL,1,
18.7,FILL,1,
18.8,FILL,1,
18.9,FILL,1,
19,FILL,1,
19.1,FILL,1,
19.2,FILL,1,
19.3,FILL,1,
19.4,FILL,1,
19.5,FILL,1,
19.6,FILL,1,
19.7,FILL,1,
19.8,FILL,1,
19.9,FILL,1,
20,FILL,1,
20.1,FILL,1,
20.2,FILL,1,
20.3,FILL,1,
20.4,FILL,1,
20.5,FILL,1,
20.6,FILL,1,
20.7,FILL,1,
20.8,FILL,1,
20.9,FILL,1,
21,FILL,1,
21.1,FILL,1,
21.2,FILL,1,
21.3,FILL,1,
21.4,FILL,1,
21.5,FILL,1,
21.6,FILL,1,
21.7,FILL,1,
21.8,FILL,1,
21.9,FILL,1,
22,FILL,1,
22.1,FILL,1,
22.2,FILL,1,
22.3,FILL,1,
22.4,FILL,1,
22.5,FILL,1,
22.6,FILL,1,
22.7,FILL,1,
22.8,FILL,1,
22.9,FILL,1,
23,FILL,1,
23.1,FILL,1,
23.2,FILL,1,
23.3,FILL,1,
23.4,FILL,1,
23.5,FILL,1,
23.6,FILL,1,
23.7,FILL,1,
23.8,FILL,1,
23.9,FILL,1,
24,FILL,1,
24.1,FILL,1,
24.2,FILL,1,
24.3,FILL,1,
24.4,FILL,1,
24.5,FILL,1,
24.6,FILL,1,
24.7,FILL,1,
24.8,FILL,1,
24.9,FILL,1,
25,FILL,1,
25.1,FILL,1,
25.2,FILL,1,
25.3,FILL,1,
25.4,FILL,1,
