Time(s),Pressure(bar),Leak(cm3/min),Status
0,1,-1.94,IDLE
0.1,1,-1.94,IDLE
0.2,1,-1.94,IDLE
0.3,1,-1.94,IDLE
0.4,1,-1.94,IDLE
0.5,1,-1.94,IDLE
0.6,1,-1.94,IDLE
0.7,1,-1.94,IDLE
0.8,1,-1.94,IDLE
0.9,1,-1.94,IDLE
1,1,-1.94,IDLE
1.1,1,-1.94,IDLE
1.2,1,-1.94,IDLE
1.3,1,-1.94,IDLE
1.4,1,-1.94,IDLE
1.5,1,-1.94,IDLE
1.6,1,-1.94,IDLE
1.7,1,-1.94,IDLE
1.8,1,-1.94,IDLE
1.9,1,-1.94,IDLE
2,1,-1.94,IDLE
2.1,1,-1.94,IDLE
2.2,1,-1.94,IDLE
2.3,0,,FILL
2.4,0.87,,FILL
2.5,0.889,,FILL
2.6,0.907,,FILL
2.7,0.926,,FILL
2.8,0.944,,FILL
2.9,0.963,,FILL
3,0.981,,FILL
3.1,1,,FILL
3.2,1,,FILL
3.3,1,,FILL
3.4,1,,FILL
3.5,1,,FILL
3.6,1,,FILL
3.7,1,,FILL
3.8,1,,FILL
3.9,1,,FILL
4,1,,FILL
4.1,1,,FILL
4.2,1,,FILL
4.3,1,,FILL
4.4,1,,FILL
4.5,1,,FILL
4.6,1,,FILL
4.7,1,,FILL
4.8,1,,FILL
4.9,1,,FILL
5,1,,FILL
5.1,1,,FILL
5.2,1,,FILL
5.3,1,,FILL
5.4,1,,FILL
5.5,1,,FILL
5.6,1,,FILL
5.7,1,,FILL
5.8,1,,FILL
5.9,1,,FILL
6,1,,FILL
6.1,1,,FILL
6.2,1,,FILL
6.3,1,,FILL
6.4,1,,FILL
6.5,1,,FILL
6.6,1,,FILL
6.7,1,,FILL
6.8,1,,FILL
6.9,1,,FILL
7,1,,FILL
7.1,1,,FILL
7.2,1,,FILL
7.3,1,,FILL
7.4,1,,FILL
7.5,1,,FILL
7.6,1,,FILL
7.7,1,,FILL
7.8,1,,FILL
7.9,1,,FILL
8,1,,FILL
8.1,1,,FILL
8.2,1,,FILL
8.3,1,,FILL
8.4,1,,FILL
8.5,1,,FILL
8.6,1,,FILL
8.7,1,,FILL
8.8,1,,FILL
8.9,1,,FILL
9,1,,FILL
9.1,1,,FILL
9.2,1,,FILL
9.3,1,,FILL
9.4,1,,FILL
9.5,1,,FILL
9.6,1,,FILL
9.7,1,,FILL
9.8,1,,FILL
9.9,1,,FILL
10,1,,FILL
10.1,1,,FILL
10.2,1,,FILL
10.3,1,,STABILISATION
10.4,1,,STABILISATION
10.5,1,,STABILISATION
10.6,1,,STABILISATION
10.7,1,,STABILISATION
10.8,1,,STABILISATION
10.9,1,,STABILISATION
11,1,,STABILISATION
11.1,1,,STABILISATION
11.2,1,,STABILISATION
11.3,1,,STABILISATION
11.4,1,,STABILISATION
11.5,1,,STABILISATION
11.6,1,,STABILISATION
11.7,1,,STABILISATION
11.8,1,,STABILISATION
11.9,1,,STABILISATION
12,1,,STABILISATION
12.1,1,,STABILISATION
12.2,1,,STABILISATION
12.3,1,,STABILISATION
12.4,1,,STABILISATION
12.5,1,,STABILISATION
12.6,1,,STABILISATION
12.7,1,,STABILISATION
12.8,1,,STABILISATION
12.9,1,,STABILISATION
13,1,,STABILISATION
13.1,1,,STABILISATION
13.2,1,,STABILISATION
13.3,1,,STABILISATION
13.4,1,,STABILISATION
13.5,1,,STABILISATION
13.6,1,,STABILISATION
13.7,1,,STABILISATION
13.8,1,,STABILISATION
13.9,1,,STABILISATION
14,1,,STABILISATION
14.1,1,,STABILISATION
14.2,1,,STABILISATION
14.3,1,,STABILISATION
14.4,1,,STABILISATION
14.5,1,,STABILISATION
14.6,1,,STABILISATION
14.7,1,,STABILISATION
14.8,1,,STABILISATION
14.9,1,,STABILISATION
15,1,,STABILISATION
15.1,1,,STABILISATION
15.2,1,,STABILISATION
15.3,1,,STABILISATION
15.4,1,,STABILISATION
15.5,1,,STABILISATION
15.6,1,,STABILISATION
15.7,1,,STABILISATION
15.8,1,,STABILISATION
15.9,1,,STABILISATION
16,1,,STABILISATION
16.1,1,,STABILISATION
16.2,1,,STABILISATION
16.3,1,,STABILISATION
16.4,1,,STABILISATION
16.5,1,,STABILISATION
16.6,1,,STABILISATION
16.7,1,,STABILISATION
16.8,1,,STABILISATION
16.9,1,,STABILISATION
17,1,,STABILISATION
17.1,1,,STABILISATION
17.2,1,,STABILISATION
17.3,1,,STABILISATION
17.4,1,,STABILISATION
17.5,1,,STABILISATION
17.6,1,,STABILISATION
17.7,1,,STABILISATION
17.8,1,,STABILISATION
17.9,1,,STABILISATION
18,1,,STABILISATION
18.1,1,,STABILISATION
18.2,1,,STABILISATION
18.3,1,,STABILISATION
18.4,1,,STABILISATION
18.5,1,,STABILISATION
18.6,1,,STABILISATION
18.7,1,,STABILISATION
18.8,1,,STABILISATION
18.9,1,,STABILISATION
19,1,,STABILISATION
19.1,1,,STABILISATION
19.2,1,,STABILISATION
19.3,1,,STABILISATION
19.4,1,,STABILISATION
19.5,1,,STABILISATION
19.6,1,,STABILISATION
19.7,1,,STABILISATION
19.8,1,,STABILISATION
19.9,1,,STABILISATION
20,1,,STABILISATION
20.1,1,,STABILISATION
20.2,1,,STABILISATION
20.3,1,,STABILISATION
20.4,1,,STABILISATION
20.5,1,,STABILISATION
20.6,1,,STABILISATION
20.7,1,,STABILISATION
20.8,1,,STABILISATION
20.9,1,,STABILISATION
21,1,,STABILISATION
21.1,1,,STABILISATION
21.2,1,,STABILISATION
21.3,1,,STABILISATION
21.4,1,,STABILISATION
21.5,1,,STABILISATION
21.6,1,,STABILISATION
21.7,1,,STABILISATION
21.8,1,,STABILISATION
21.9,1,,STABILISATION
22,1,,STABILISATION
22.1,1,,STABILISATION
22.2,1,,STABILISATION
22.3,1,,STABILISATION
22.4,1,,STABILISATION
22.5,1,,STABILISATION
22.6,1,,STABILISATION
22.7,1,,STABILISATION
22.8,1,,STABILISATION
22.9,1,,STABILISATION
23,1,,STABILISATION
23.1,1,,STABILISATION
23.2,1,,STABILISATION
23.3,1,,STABILISATION
23.4,1,,STABILISATION
23.5,1,,STABILISATION
23.6,1,,STABILISATION
23.7,1,,STABILISATION
23.8,1,,STABILISATION
23.9,1,,STABILISATION
24,1,,STABILISATION
24.1,1,,STABILISATION
24.2,1,,STABILISATION
24.3,1,,STABILISATION
24.4,1,,STABILISATION
24.5,1,,STABILISATION
24.6,1,,STABILISATION
24.7,1,,STABILISATION
24.8,1,,STABILISATION
24.9,1,,STABILISATION
25,1,,STABILISATION
25.1,1,,STABILISATION
25.2,1,,STABILISATION
25.3,1,,STABILISATION
25.4,1,,STABILISATION
25.5,1,,STABILISATION
25.6,1,,STABILISATION
25.7,1,,STABILISATION
25.8,1,,STABILISATION
25.9,1,,STABILISATION
